ts_ms,ts_utc,key,value
1789109995000,2026-09-11 06:59:55,uss_snr_db,28.0
1789110068000,2026-09-11 07:01:08,uss_snr_db,31.0
1789110387000,2026-09-11 07:06:27,uss_snr_db,35.0
1789110687000,2026-09-11 07:11:27,uss_snr_db,34.0
1789110988000,2026-09-11 07:16:28,uss_snr_db,33.0
1789111289000,2026-09-11 07:21:29,uss_snr_db,33.5
1789111590000,2026-09-11 07:26:30,uss_snr_db,36.0
1789111891000,2026-09-11 07:31:31,uss_snr_db,34.0
1789112192000,2026-09-11 07:36:32,uss_snr_db,33.5
1789112493000,2026-09-11 07:41:33,uss_snr_db,33.5
1789112794000,2026-09-11 07:46:34,uss_snr_db,33.0
1789113095000,2026-09-11 07:51:35,uss_snr_db,34.0
1789113387000,2026-09-11 07:56:27,uss_snr_db,32.0
1789126177000,2026-09-11 11:29:37,uss_snr_db,36.0
1789126480000,2026-09-11 11:34:40,uss_snr_db,32.5
1789127086000,2026-09-11 11:44:46,uss_snr_db,33.5
1789127389000,2026-09-11 11:49:49,uss_snr_db,32.0
1789127690000,2026-09-11 11:54:50,uss_snr_db,34.0
1789127991000,2026-09-11 11:59:51,uss_snr_db,35.5
1789128294000,2026-09-11 12:04:54,uss_snr_db,34.5
1789128595000,2026-09-11 12:09:55,uss_snr_db,0.0
1789128896000,2026-09-11 12:14:56,uss_snr_db,33.0
1789129197000,2026-09-11 12:19:57,uss_snr_db,34.0
1789129498000,2026-09-11 12:24:58,uss_snr_db,35.0
1789129799000,2026-09-11 12:29:59,uss_snr_db,0.0
1789130100000,2026-09-11 12:35:00,uss_snr_db,34.5
1789130706000,2026-09-11 12:45:06,uss_snr_db,35.0
1789131009000,2026-09-11 12:50:09,uss_snr_db,33.5
1789131310000,2026-09-11 12:55:10,uss_snr_db,32.5
1789131611000,2026-09-11 13:00:11,uss_snr_db,0.0
1789131912000,2026-09-11 13:05:12,uss_snr_db,33.0
1789132213000,2026-09-11 13:10:13,uss_snr_db,0.0
1789132514000,2026-09-11 13:15:14,uss_snr_db,35.0
1789132815000,2026-09-11 13:20:15,uss_snr_db,33.0
1789133117000,2026-09-11 13:25:17,uss_snr_db,34.0
1789133418000,2026-09-11 13:30:18,uss_snr_db,35.0
1789133719000,2026-09-11 13:35:19,uss_snr_db,0.0
1789134020000,2026-09-11 13:40:20,uss_snr_db,33.0
1789134103000,2026-09-11 13:41:43,uss_snr_db,34.0
1789134124000,2026-09-11 13:42:04,uss_snr_db,30.0
1789105647000,2026-09-11 05:47:27,uss_vol_ml,437955
1789105949000,2026-09-11 05:52:29,uss_vol_ml,98
1789106251000,2026-09-11 05:57:31,uss_vol_ml,131473
1789106552000,2026-09-11 06:02:32,uss_vol_ml,253474
1789106715000,2026-09-11 06:05:15,uss_vol_ml,337836
1789106716000,2026-09-11 06:05:16,uss_vol_ml,338019
1789106733000,2026-09-11 06:05:33,uss_vol_ml,344232
1789106734000,2026-09-11 06:05:34,uss_vol_ml,344042
1789106740000,2026-09-11 06:05:40,uss_vol_ml,346012
1789106741000,2026-09-11 06:05:41,uss_vol_ml,346064
1789106742000,2026-09-11 06:05:42,uss_vol_ml,346257
1789106762000,2026-09-11 06:06:02,uss_vol_ml,344493
1789106763000,2026-09-11 06:06:03,uss_vol_ml,344441
1789106764000,2026-09-11 06:06:04,uss_vol_ml,344411
1789106765000,2026-09-11 06:06:05,uss_vol_ml,344655
1789106766000,2026-09-11 06:06:06,uss_vol_ml,344981
1789106767000,2026-09-11 06:06:07,uss_vol_ml,344981
1789106865000,2026-09-11 06:07:45,uss_vol_ml,0
1789106868000,2026-09-11 06:07:48,uss_vol_ml,81
1789106869000,2026-09-11 06:07:49,uss_vol_ml,0
1789106873000,2026-09-11 06:07:53,uss_vol_ml,2024
1789107174000,2026-09-11 06:12:54,uss_vol_ml,101297
1789107474000,2026-09-11 06:17:54,uss_vol_ml,212665
1789107775000,2026-09-11 06:22:55,uss_vol_ml,341848
1789108075000,2026-09-11 06:27:55,uss_vol_ml,479463
1789108120000,2026-09-11 06:28:40,uss_vol_ml,466
1789108429000,2026-09-11 06:33:49,uss_vol_ml,158131
1789108730000,2026-09-11 06:38:50,uss_vol_ml,287986
1789109639000,2026-09-11 06:53:59,uss_vol_ml,1161
1789109706000,2026-09-11 06:55:06,uss_vol_ml,30526
1789109971000,2026-09-11 06:59:31,uss_vol_ml,72847
1789109995000,2026-09-11 06:59:55,uss_vol_ml,0
1789110068000,2026-09-11 07:01:08,uss_vol_ml,27548
1789110387000,2026-09-11 07:06:27,uss_vol_ml,136842
1789110687000,2026-09-11 07:11:27,uss_vol_ml,248813
1789110988000,2026-09-11 07:16:28,uss_vol_ml,365496
1789111289000,2026-09-11 07:21:29,uss_vol_ml,483556
1789111590000,2026-09-11 07:26:30,uss_vol_ml,598622
1789111891000,2026-09-11 07:31:31,uss_vol_ml,715241
1789112192000,2026-09-11 07:36:32,uss_vol_ml,833542
1789112493000,2026-09-11 07:41:33,uss_vol_ml,814414
1789112794000,2026-09-11 07:46:34,uss_vol_ml,947451
1789113095000,2026-09-11 07:51:35,uss_vol_ml,1082752
1789113387000,2026-09-11 07:56:27,uss_vol_ml,1143070
1789126177000,2026-09-11 11:29:37,uss_vol_ml,644
1789126480000,2026-09-11 11:34:40,uss_vol_ml,158286
1789127086000,2026-09-11 11:44:46,uss_vol_ml,572
1789127389000,2026-09-11 11:49:49,uss_vol_ml,160179
1789127690000,2026-09-11 11:54:50,uss_vol_ml,318304
1789127991000,2026-09-11 11:59:51,uss_vol_ml,621
1789128294000,2026-09-11 12:04:54,uss_vol_ml,160415
1789128595000,2026-09-11 12:09:55,uss_vol_ml,320689
1789128896000,2026-09-11 12:14:56,uss_vol_ml,407735
1789129197000,2026-09-11 12:19:57,uss_vol_ml,565115
1789129498000,2026-09-11 12:24:58,uss_vol_ml,725392
1789129799000,2026-09-11 12:29:59,uss_vol_ml,884080
1789130100000,2026-09-11 12:35:00,uss_vol_ml,1115503
1789130706000,2026-09-11 12:45:06,uss_vol_ml,628
1789131009000,2026-09-11 12:50:09,uss_vol_ml,163010
1789131310000,2026-09-11 12:55:10,uss_vol_ml,326432
1789131611000,2026-09-11 13:00:11,uss_vol_ml,453373
1789131912000,2026-09-11 13:05:12,uss_vol_ml,580744
1789132213000,2026-09-11 13:10:13,uss_vol_ml,778768
1789132514000,2026-09-11 13:15:14,uss_vol_ml,943202
1789132815000,2026-09-11 13:20:15,uss_vol_ml,1107459
1789133117000,2026-09-11 13:25:17,uss_vol_ml,1271222
1789133418000,2026-09-11 13:30:18,uss_vol_ml,1474976
1789133719000,2026-09-11 13:35:19,uss_vol_ml,1674294
1789134020000,2026-09-11 13:40:20,uss_vol_ml,1840067
1789134103000,2026-09-11 13:41:43,uss_vol_ml,1885696
1789134124000,2026-09-11 13:42:04,uss_vol_ml,716
1789105647000,2026-09-11 05:47:27,wf_praw,0
1789105949000,2026-09-11 05:52:29,wf_praw,0
1789106251000,2026-09-11 05:57:31,wf_praw,0
1789106552000,2026-09-11 06:02:32,wf_praw,0
1789106715000,2026-09-11 06:05:15,wf_praw,0
1789106716000,2026-09-11 06:05:16,wf_praw,0
1789106733000,2026-09-11 06:05:33,wf_praw,0
1789106734000,2026-09-11 06:05:34,wf_praw,0
1789106740000,2026-09-11 06:05:40,wf_praw,0
1789106741000,2026-09-11 06:05:41,wf_praw,0
1789106742000,2026-09-11 06:05:42,wf_praw,0
1789106762000,2026-09-11 06:06:02,wf_praw,0
1789106763000,2026-09-11 06:06:03,wf_praw,0
1789106764000,2026-09-11 06:06:04,wf_praw,0
1789106765000,2026-09-11 06:06:05,wf_praw,0
1789106766000,2026-09-11 06:06:06,wf_praw,0
1789106767000,2026-09-11 06:06:07,wf_praw,0
1789106865000,2026-09-11 06:07:45,wf_praw,0
1789106868000,2026-09-11 06:07:48,wf_praw,0
1789106869000,2026-09-11 06:07:49,wf_praw,0
1789106873000,2026-09-11 06:07:53,wf_praw,0
1789107174000,2026-09-11 06:12:54,wf_praw,0
1789107474000,2026-09-11 06:17:54,wf_praw,0
1789107775000,2026-09-11 06:22:55,wf_praw,0
1789108075000,2026-09-11 06:27:55,wf_praw,0
1789108120000,2026-09-11 06:28:40,wf_praw,0
1789108429000,2026-09-11 06:33:49,wf_praw,0
1789108730000,2026-09-11 06:38:50,wf_praw,0
1789109639000,2026-09-11 06:53:59,wf_praw,0
1789109706000,2026-09-11 06:55:06,wf_praw,0
1789109971000,2026-09-11 06:59:31,wf_praw,0
1789109995000,2026-09-11 06:59:55,wf_praw,0
1789110068000,2026-09-11 07:01:08,wf_praw,0
1789110387000,2026-09-11 07:06:27,wf_praw,0
1789110687000,2026-09-11 07:11:27,wf_praw,0
1789110988000,2026-09-11 07:16:28,wf_praw,0
1789111289000,2026-09-11 07:21:29,wf_praw,0
1789111590000,2026-09-11 07:26:30,wf_praw,0
1789111891000,2026-09-11 07:31:31,wf_praw,0
1789112192000,2026-09-11 07:36:32,wf_praw,0
1789112493000,2026-09-11 07:41:33,wf_praw,0
1789112794000,2026-09-11 07:46:34,wf_praw,0
1789113095000,2026-09-11 07:51:35,wf_praw,0
1789113387000,2026-09-11 07:56:27,wf_praw,0
1789126177000,2026-09-11 11:29:37,wf_praw,0
1789126480000,2026-09-11 11:34:40,wf_praw,0
1789127086000,2026-09-11 11:44:46,wf_praw,0
1789127389000,2026-09-11 11:49:49,wf_praw,0
1789127690000,2026-09-11 11:54:50,wf_praw,0
1789127991000,2026-09-11 11:59:51,wf_praw,0
1789128294000,2026-09-11 12:04:54,wf_praw,0
1789128595000,2026-09-11 12:09:55,wf_praw,0
1789128896000,2026-09-11 12:14:56,wf_praw,0
1789129197000,2026-09-11 12:19:57,wf_praw,0
1789129498000,2026-09-11 12:24:58,wf_praw,0
1789129799000,2026-09-11 12:29:59,wf_praw,0
1789130100000,2026-09-11 12:35:00,wf_praw,0
1789130706000,2026-09-11 12:45:06,wf_praw,0
1789131009000,2026-09-11 12:50:09,wf_praw,0
1789131310000,2026-09-11 12:55:10,wf_praw,0
1789131611000,2026-09-11 13:00:11,wf_praw,0
1789131912000,2026-09-11 13:05:12,wf_praw,0
1789132213000,2026-09-11 13:10:13,wf_praw,0
1789132514000,2026-09-11 13:15:14,wf_praw,0
1789132815000,2026-09-11 13:20:15,wf_praw,0
1789133117000,2026-09-11 13:25:17,wf_praw,0
1789133418000,2026-09-11 13:30:18,wf_praw,0
1789133719000,2026-09-11 13:35:19,wf_praw,0
1789134020000,2026-09-11 13:40:20,wf_praw,0
1789134103000,2026-09-11 13:41:43,wf_praw,0
1789134124000,2026-09-11 13:42:04,wf_praw,0
1789105647000,2026-09-11 05:47:27,wf_traw,0
1789105949000,2026-09-11 05:52:29,wf_traw,0
1789106251000,2026-09-11 05:57:31,wf_traw,0
1789106552000,2026-09-11 06:02:32,wf_traw,0
1789106715000,2026-09-11 06:05:15,wf_traw,0
1789106716000,2026-09-11 06:05:16,wf_traw,0
1789106733000,2026-09-11 06:05:33,wf_traw,0
1789106734000,2026-09-11 06:05:34,wf_traw,0
1789106740000,2026-09-11 06:05:40,wf_traw,0
1789106741000,2026-09-11 06:05:41,wf_traw,0
1789106742000,2026-09-11 06:05:42,wf_traw,0
1789106762000,2026-09-11 06:06:02,wf_traw,0
1789106763000,2026-09-11 06:06:03,wf_traw,0
1789106764000,2026-09-11 06:06:04,wf_traw,0
1789106765000,2026-09-11 06:06:05,wf_traw,0
1789106766000,2026-09-11 06:06:06,wf_traw,0
1789106767000,2026-09-11 06:06:07,wf_traw,0
1789106865000,2026-09-11 06:07:45,wf_traw,0
1789106868000,2026-09-11 06:07:48,wf_traw,0
1789106869000,2026-09-11 06:07:49,wf_traw,0
1789106873000,2026-09-11 06:07:53,wf_traw,0
1789107174000,2026-09-11 06:12:54,wf_traw,0
1789107474000,2026-09-11 06:17:54,wf_traw,0
1789107775000,2026-09-11 06:22:55,wf_traw,0
1789108075000,2026-09-11 06:27:55,wf_traw,0
1789108120000,2026-09-11 06:28:40,wf_traw,0
1789108429000,2026-09-11 06:33:49,wf_traw,0
1789108730000,2026-09-11 06:38:50,wf_traw,0
1789109639000,2026-09-11 06:53:59,wf_traw,0
1789109706000,2026-09-11 06:55:06,wf_traw,0
1789109971000,2026-09-11 06:59:31,wf_traw,0
1789109995000,2026-09-11 06:59:55,wf_traw,0
1789110068000,2026-09-11 07:01:08,wf_traw,0
1789110387000,2026-09-11 07:06:27,wf_traw,0
1789110687000,2026-09-11 07:11:27,wf_traw,0
1789110988000,2026-09-11 07:16:28,wf_traw,0
1789111289000,2026-09-11 07:21:29,wf_traw,0
1789111590000,2026-09-11 07:26:30,wf_traw,0
1789111891000,2026-09-11 07:31:31,wf_traw,0
1789112192000,2026-09-11 07:36:32,wf_traw,0
1789112493000,2026-09-11 07:41:33,wf_traw,0
1789112794000,2026-09-11 07:46:34,wf_traw,0
1789113095000,2026-09-11 07:51:35,wf_traw,0
1789113387000,2026-09-11 07:56:27,wf_traw,0
1789126177000,2026-09-11 11:29:37,wf_traw,0
1789126480000,2026-09-11 11:34:40,wf_traw,0
1789127086000,2026-09-11 11:44:46,wf_traw,0
1789127389000,2026-09-11 11:49:49,wf_traw,0
1789127690000,2026-09-11 11:54:50,wf_traw,0
1789127991000,2026-09-11 11:59:51,wf_traw,0
1789128294000,2026-09-11 12:04:54,wf_traw,0
1789128595000,2026-09-11 12:09:55,wf_traw,0
1789128896000,2026-09-11 12:14:56,wf_traw,0
1789129197000,2026-09-11 12:19:57,wf_traw,0
1789129498000,2026-09-11 12:24:58,wf_traw,0
1789129799000,2026-09-11 12:29:59,wf_traw,0
1789130100000,2026-09-11 12:35:00,wf_traw,0
1789130706000,2026-09-11 12:45:06,wf_traw,0
1789131009000,2026-09-11 12:50:09,wf_traw,0
1789131310000,2026-09-11 12:55:10,wf_traw,0
1789131611000,2026-09-11 13:00:11,wf_traw,0
1789131912000,2026-09-11 13:05:12,wf_traw,0
1789132213000,2026-09-11 13:10:13,wf_traw,0
1789132514000,2026-09-11 13:15:14,wf_traw,0
1789132815000,2026-09-11 13:20:15,wf_traw,0
1789133117000,2026-09-11 13:25:17,wf_traw,0
1789133418000,2026-09-11 13:30:18,wf_traw,0
1789133719000,2026-09-11 13:35:19,wf_traw,0
1789134020000,2026-09-11 13:40:20,wf_traw,0
1789134103000,2026-09-11 13:41:43,wf_traw,0
1789134124000,2026-09-11 13:42:04,wf_traw,0
1789105647000,2026-09-11 05:47:27,uss_dtof_us,0.016874
1789105949000,2026-09-11 05:52:29,uss_dtof_us,0.001739
1789106251000,2026-09-11 05:57:31,uss_dtof_us,2.001124
1789106552000,2026-09-11 06:02:32,uss_dtof_us,0.011484
1789106715000,2026-09-11 06:05:15,uss_dtof_us,7.4E-4
1789106716000,2026-09-11 06:05:16,uss_dtof_us,0.003256
1789106733000,2026-09-11 06:05:33,uss_dtof_us,-0.008163
1789106734000,2026-09-11 06:05:34,uss_dtof_us,-0.003376
1789106740000,2026-09-11 06:05:40,uss_dtof_us,0.013638
1789106741000,2026-09-11 06:05:41,uss_dtof_us,9.18E-4
1789106742000,2026-09-11 06:05:42,uss_dtof_us,0.00341
1789106762000,2026-09-11 06:06:02,uss_dtof_us,-0.012089
1789106763000,2026-09-11 06:06:03,uss_dtof_us,-9.15E-4
1789106764000,2026-09-11 06:06:04,uss_dtof_us,-5.24E-4
1789106765000,2026-09-11 06:06:05,uss_dtof_us,0.004341
1789106766000,2026-09-11 06:06:06,uss_dtof_us,0.005768
1789106767000,2026-09-11 06:06:07,uss_dtof_us,0.0
1789106865000,2026-09-11 06:07:45,uss_dtof_us,-0.021288
1789106868000,2026-09-11 06:07:48,uss_dtof_us,0.001451
1789106869000,2026-09-11 06:07:49,uss_dtof_us,-0.237291
1789106873000,2026-09-11 06:07:53,uss_dtof_us,0.016042
1789107174000,2026-09-11 06:12:54,uss_dtof_us,0.00912
1789107474000,2026-09-11 06:17:54,uss_dtof_us,0.008159
1789107775000,2026-09-11 06:22:55,uss_dtof_us,0.016608
1789108075000,2026-09-11 06:27:55,uss_dtof_us,0.008653
1789108120000,2026-09-11 06:28:40,uss_dtof_us,0.008279
1789108429000,2026-09-11 06:33:49,uss_dtof_us,0.004949
1789108730000,2026-09-11 06:38:50,uss_dtof_us,0.008506
1789109639000,2026-09-11 06:53:59,uss_dtof_us,0.020624
1789109706000,2026-09-11 06:55:06,uss_dtof_us,0.007341
1789109971000,2026-09-11 06:59:31,uss_dtof_us,0.004562
1789109995000,2026-09-11 06:59:55,uss_dtof_us,0.0
1789110068000,2026-09-11 07:01:08,uss_dtof_us,0.005332
1789110387000,2026-09-11 07:06:27,uss_dtof_us,0.005615
1789110687000,2026-09-11 07:11:27,uss_dtof_us,0.006683
1789110988000,2026-09-11 07:16:28,uss_dtof_us,0.004807
1789111289000,2026-09-11 07:21:29,uss_dtof_us,0.007667
1789111590000,2026-09-11 07:26:30,uss_dtof_us,0.005757
1789111891000,2026-09-11 07:31:31,uss_dtof_us,0.006972
1789112192000,2026-09-11 07:36:32,uss_dtof_us,0.005751
1789112493000,2026-09-11 07:41:33,uss_dtof_us,0.007368
1789112794000,2026-09-11 07:46:34,uss_dtof_us,0.009076
1789113095000,2026-09-11 07:51:35,uss_dtof_us,0.006151
1789113387000,2026-09-11 07:56:27,uss_dtof_us,0.011497
1789126177000,2026-09-11 11:29:37,uss_dtof_us,0.011278
1789126480000,2026-09-11 11:34:40,uss_dtof_us,0.008983
1789127086000,2026-09-11 11:44:46,uss_dtof_us,0.010018
1789127389000,2026-09-11 11:49:49,uss_dtof_us,0.010208
1789127690000,2026-09-11 11:54:50,uss_dtof_us,0.009168
1789127991000,2026-09-11 11:59:51,uss_dtof_us,0.010881
1789128294000,2026-09-11 12:04:54,uss_dtof_us,0.008717
1789128595000,2026-09-11 12:09:55,uss_dtof_us,0.0
1789128896000,2026-09-11 12:14:56,uss_dtof_us,0.008418
1789129197000,2026-09-11 12:19:57,uss_dtof_us,0.008695
1789129498000,2026-09-11 12:24:58,uss_dtof_us,0.007484
1789129799000,2026-09-11 12:29:59,uss_dtof_us,0.0
1789130100000,2026-09-11 12:35:00,uss_dtof_us,0.006179
1789130706000,2026-09-11 12:45:06,uss_dtof_us,0.010998
1789131009000,2026-09-11 12:50:09,uss_dtof_us,0.008041
1789131310000,2026-09-11 12:55:10,uss_dtof_us,0.009249
1789131611000,2026-09-11 13:00:11,uss_dtof_us,-4.073284
1789131912000,2026-09-11 13:05:12,uss_dtof_us,0.008301
1789132213000,2026-09-11 13:10:13,uss_dtof_us,3.000144
1789132514000,2026-09-11 13:15:14,uss_dtof_us,0.010827
1789132815000,2026-09-11 13:20:15,uss_dtof_us,0.010113
1789133117000,2026-09-11 13:25:17,uss_dtof_us,0.009651
1789133418000,2026-09-11 13:30:18,uss_dtof_us,0.010801
1789133719000,2026-09-11 13:35:19,uss_dtof_us,0.991618
1789134020000,2026-09-11 13:40:20,uss_dtof_us,0.010146
1789134103000,2026-09-11 13:41:43,uss_dtof_us,0.012407
1789134124000,2026-09-11 13:42:04,uss_dtof_us,0.012441
1789105647000,2026-09-11 05:47:27,p_gas_hpa,973.3
1789105949000,2026-09-11 05:52:29,p_gas_hpa,973.4
1789106251000,2026-09-11 05:57:31,p_gas_hpa,973.4
1789106552000,2026-09-11 06:02:32,p_gas_hpa,973.4
1789106715000,2026-09-11 06:05:15,p_gas_hpa,973.5
1789106716000,2026-09-11 06:05:16,p_gas_hpa,973.5
1789106733000,2026-09-11 06:05:33,p_gas_hpa,973.4
1789106734000,2026-09-11 06:05:34,p_gas_hpa,973.4
1789106740000,2026-09-11 06:05:40,p_gas_hpa,973.4
1789106741000,2026-09-11 06:05:41,p_gas_hpa,973.4
1789106742000,2026-09-11 06:05:42,p_gas_hpa,973.5
1789106762000,2026-09-11 06:06:02,p_gas_hpa,973.4
1789106763000,2026-09-11 06:06:03,p_gas_hpa,973.4
1789106764000,2026-09-11 06:06:04,p_gas_hpa,973.4
1789106765000,2026-09-11 06:06:05,p_gas_hpa,973.4
1789106766000,2026-09-11 06:06:06,p_gas_hpa,973.4
1789106767000,2026-09-11 06:06:07,p_gas_hpa,973.4
1789106769000,2026-09-11 06:06:09,p_gas_hpa,973.4
1789106865000,2026-09-11 06:07:45,p_gas_hpa,973.3
1789106868000,2026-09-11 06:07:48,p_gas_hpa,973.4
1789106869000,2026-09-11 06:07:49,p_gas_hpa,973.4
1789106873000,2026-09-11 06:07:53,p_gas_hpa,973.4
1789107174000,2026-09-11 06:12:54,p_gas_hpa,973.4
1789107474000,2026-09-11 06:17:54,p_gas_hpa,973.5
1789107775000,2026-09-11 06:22:55,p_gas_hpa,973.5
1789108075000,2026-09-11 06:27:55,p_gas_hpa,973.5
1789108120000,2026-09-11 06:28:40,p_gas_hpa,973.6
1789108429000,2026-09-11 06:33:49,p_gas_hpa,973.5
1789108730000,2026-09-11 06:38:50,p_gas_hpa,973.5
1789109639000,2026-09-11 06:53:59,p_gas_hpa,973.6
1789109706000,2026-09-11 06:55:06,p_gas_hpa,973.6
1789109971000,2026-09-11 06:59:31,p_gas_hpa,973.6
1789109995000,2026-09-11 06:59:55,p_gas_hpa,973.6
1789110068000,2026-09-11 07:01:08,p_gas_hpa,973.6
1789110387000,2026-09-11 07:06:27,p_gas_hpa,973.7
1789110687000,2026-09-11 07:11:27,p_gas_hpa,973.7
1789110988000,2026-09-11 07:16:28,p_gas_hpa,973.7
1789111289000,2026-09-11 07:21:29,p_gas_hpa,973.8
1789111590000,2026-09-11 07:26:30,p_gas_hpa,973.8
1789111891000,2026-09-11 07:31:31,p_gas_hpa,973.9
1789112192000,2026-09-11 07:36:32,p_gas_hpa,973.9
1789112493000,2026-09-11 07:41:33,p_gas_hpa,974.0
1789112794000,2026-09-11 07:46:34,p_gas_hpa,974.1
1789113095000,2026-09-11 07:51:35,p_gas_hpa,974.2
1789113387000,2026-09-11 07:56:27,p_gas_hpa,974.2
1789113388000,2026-09-11 07:56:28,p_gas_hpa,974.3
1789123163000,2026-09-11 10:39:23,p_gas_hpa,974.3
1789123164000,2026-09-11 10:39:24,p_gas_hpa,974.3
1789123465000,2026-09-11 10:44:25,p_gas_hpa,974.3
1789123767000,2026-09-11 10:49:27,p_gas_hpa,974.3
1789124068000,2026-09-11 10:54:28,p_gas_hpa,974.3
1789124369000,2026-09-11 10:59:29,p_gas_hpa,974.1
1789124670000,2026-09-11 11:04:30,p_gas_hpa,974.2
1789124972000,2026-09-11 11:09:32,p_gas_hpa,974.1
1789125273000,2026-09-11 11:14:33,p_gas_hpa,974.1
1789125574000,2026-09-11 11:19:34,p_gas_hpa,974.1
1789125876000,2026-09-11 11:24:36,p_gas_hpa,974.0
1789126177000,2026-09-11 11:29:37,p_gas_hpa,974.1
1789126480000,2026-09-11 11:34:40,p_gas_hpa,974.0
1789126781000,2026-09-11 11:39:41,p_gas_hpa,974.0
1789127086000,2026-09-11 11:44:46,p_gas_hpa,974.0
1789127389000,2026-09-11 11:49:49,p_gas_hpa,974.0
1789127690000,2026-09-11 11:54:50,p_gas_hpa,973.9
1789127991000,2026-09-11 11:59:51,p_gas_hpa,973.9
1789128294000,2026-09-11 12:04:54,p_gas_hpa,973.9
1789128595000,2026-09-11 12:09:55,p_gas_hpa,973.8
1789128896000,2026-09-11 12:14:56,p_gas_hpa,973.8
1789129197000,2026-09-11 12:19:57,p_gas_hpa,973.8
1789129498000,2026-09-11 12:24:58,p_gas_hpa,973.8
1789129799000,2026-09-11 12:29:59,p_gas_hpa,973.7
1789130100000,2026-09-11 12:35:00,p_gas_hpa,973.8
1789130401000,2026-09-11 12:40:01,p_gas_hpa,973.8
1789130706000,2026-09-11 12:45:06,p_gas_hpa,973.8
1789131009000,2026-09-11 12:50:09,p_gas_hpa,973.7
1789131310000,2026-09-11 12:55:10,p_gas_hpa,973.7
1789131611000,2026-09-11 13:00:11,p_gas_hpa,973.7
1789131912000,2026-09-11 13:05:12,p_gas_hpa,973.7
1789132213000,2026-09-11 13:10:13,p_gas_hpa,973.7
1789132514000,2026-09-11 13:15:14,p_gas_hpa,973.6
1789132815000,2026-09-11 13:20:15,p_gas_hpa,973.6
1789133117000,2026-09-11 13:25:17,p_gas_hpa,973.6
1789133418000,2026-09-11 13:30:18,p_gas_hpa,973.7
1789133719000,2026-09-11 13:35:19,p_gas_hpa,973.6
1789134020000,2026-09-11 13:40:20,p_gas_hpa,973.6
1789134103000,2026-09-11 13:41:43,p_gas_hpa,973.6
1789134107000,2026-09-11 13:41:47,p_gas_hpa,973.6
1789134124000,2026-09-11 13:42:04,p_gas_hpa,973.7
1789105647000,2026-09-11 05:47:27,dp_hpa,8.3
1789105949000,2026-09-11 05:52:29,dp_hpa,8.4
1789106251000,2026-09-11 05:57:31,dp_hpa,8.4
1789106552000,2026-09-11 06:02:32,dp_hpa,8.4
1789106715000,2026-09-11 06:05:15,dp_hpa,8.5
1789106716000,2026-09-11 06:05:16,dp_hpa,8.5
1789106733000,2026-09-11 06:05:33,dp_hpa,8.4
1789106734000,2026-09-11 06:05:34,dp_hpa,8.4
1789106740000,2026-09-11 06:05:40,dp_hpa,8.4
1789106741000,2026-09-11 06:05:41,dp_hpa,8.4
1789106742000,2026-09-11 06:05:42,dp_hpa,8.5
1789106762000,2026-09-11 06:06:02,dp_hpa,8.4
1789106763000,2026-09-11 06:06:03,dp_hpa,8.4
1789106764000,2026-09-11 06:06:04,dp_hpa,8.4
1789106765000,2026-09-11 06:06:05,dp_hpa,8.4
1789106766000,2026-09-11 06:06:06,dp_hpa,8.4
1789106767000,2026-09-11 06:06:07,dp_hpa,8.4
1789106769000,2026-09-11 06:06:09,dp_hpa,8.4
1789106865000,2026-09-11 06:07:45,dp_hpa,8.3
1789106868000,2026-09-11 06:07:48,dp_hpa,8.4
1789106869000,2026-09-11 06:07:49,dp_hpa,8.4
1789106873000,2026-09-11 06:07:53,dp_hpa,8.4
1789107174000,2026-09-11 06:12:54,dp_hpa,8.4
1789107474000,2026-09-11 06:17:54,dp_hpa,8.5
1789107775000,2026-09-11 06:22:55,dp_hpa,8.5
1789108075000,2026-09-11 06:27:55,dp_hpa,8.5
1789108120000,2026-09-11 06:28:40,dp_hpa,8.6
1789108429000,2026-09-11 06:33:49,dp_hpa,8.5
1789108730000,2026-09-11 06:38:50,dp_hpa,8.5
1789109639000,2026-09-11 06:53:59,dp_hpa,8.6
1789109706000,2026-09-11 06:55:06,dp_hpa,8.6
1789109971000,2026-09-11 06:59:31,dp_hpa,8.6
1789109995000,2026-09-11 06:59:55,dp_hpa,8.6
1789110068000,2026-09-11 07:01:08,dp_hpa,8.6
1789110387000,2026-09-11 07:06:27,dp_hpa,8.7
1789110687000,2026-09-11 07:11:27,dp_hpa,8.7
1789110988000,2026-09-11 07:16:28,dp_hpa,8.7
1789111289000,2026-09-11 07:21:29,dp_hpa,8.8
1789111590000,2026-09-11 07:26:30,dp_hpa,8.8
1789111891000,2026-09-11 07:31:31,dp_hpa,8.9
1789112192000,2026-09-11 07:36:32,dp_hpa,8.9
1789112493000,2026-09-11 07:41:33,dp_hpa,9.0
1789112794000,2026-09-11 07:46:34,dp_hpa,9.1
1789113095000,2026-09-11 07:51:35,dp_hpa,9.2
1789113387000,2026-09-11 07:56:27,dp_hpa,9.2
1789113388000,2026-09-11 07:56:28,dp_hpa,9.3
1789123163000,2026-09-11 10:39:23,dp_hpa,9.3
1789123164000,2026-09-11 10:39:24,dp_hpa,9.3
1789123465000,2026-09-11 10:44:25,dp_hpa,9.3
1789123767000,2026-09-11 10:49:27,dp_hpa,9.3
1789124068000,2026-09-11 10:54:28,dp_hpa,9.3
1789124369000,2026-09-11 10:59:29,dp_hpa,9.1
